timestamp,co
2020-09-19 00:00:00,0.47033088320985705
2020-09-19 08:00:00,0.05725954445277257
2020-09-19 16:00:00,-0.2781517046838605
2020-09-20 00:00:00,-0.6651131857237232
2020-09-20 08:00:00,0.033158137329181485
2020-09-20 16:00:00,-0.07128129353971323
2020-09-21 00:00:00,-1.9665891703975924
2020-09-21 08:00:00,0.023115884361020432
2020-09-21 16:00:00,-0.26743996818448545
2020-09-22 00:00:00,0.35584919937280507
2020-09-22 08:00:00,0.21124075663126232
2020-09-22 16:00:00,-0.5533094360115122
2020-09-23 00:00:00,0.20320695425673196
2020-09-23 08:00:00,-1.1792765376936436
2020-09-23 16:00:00,0.500457642114344
2020-09-24 00:00:00,1.1210688755467937
2020-09-24 08:00:00,0.31300225337531234
2020-09-24 16:00:00,-0.38660803674001665
2020-09-25 00:00:00,0.28823136272051103
2020-09-25 08:00:00,0.3330867593116382
2020-09-25 16:00:00,-0.06123904057154838
2020-09-26 00:00:00,0.11483512813690176
2020-09-26 08:00:00,0.11885202932417076
2020-09-26 16:00:00,0.03918348911007735
