timestamp,co,ma_ol,ma_ho,ma_hl,lag_ol_1,lag_ho_1,lag_hl_1,lag_vol_1,sum_vol_1,mean_vol_1,lag_ol_2,lag_ho_2,lag_hl_2,sd_ol_2,sd_ho_2,sd_hl_2,lag_vol_2,sum_vol_2,mean_vol_2,lag_ol_3,lag_ho_3,lag_hl_3,sd_ol_3,sd_ho_3,sd_hl_3,lag_vol_3,sum_vol_3,mean_vol_3,lag_ol_4,lag_ho_4,lag_hl_4,sd_ol_4,sd_ho_4,sd_hl_4,lag_vol_4,sum_vol_4,mean_vol_4,lag_ol_5,lag_ho_5,lag_hl_5,sd_ol_5,sd_ho_5,sd_hl_5,lag_vol_5,sum_vol_5,mean_vol_5,lag_ol_6,lag_ho_6,lag_hl_6,sd_ol_6,sd_ho_6,sd_hl_6,lag_vol_6,sum_vol_6,mean_vol_6,lag_ol_7,lag_ho_7,lag_hl_7,sd_ol_7,sd_ho_7,sd_hl_7,lag_vol_7,sum_vol_7,mean_vol_7,sym_0,sym_1,sym_2,sym_3,sym_4,sym_5,sym_6,sym_7,sym_8,sym_9,sym_10,sym_11,sym_12,sym_13,sym_14,sym_15,sym_16,sym_17,sym_18,sym_19,sym_20,sym_21,sym_22,sym_23,sym_24,sym_25,sym_26,sym_27,sym_28,sym_29
2020-09-19 00:00:00,0.47033088320985705,-0.19715619369340082,-0.031620480276335766,-0.13352391857681653,-0.053848395273961874,-0.3110427724161233,-0.2150162377668311,0.7537118489753029,0.09870555948762193,0.09870555948762193,-0.08358368934010887,-0.3023181307849904,-0.23225019156303814,-0.4512995057885839,-0.34096594136931724,-0.3709913646501151,0.7271367489042807,0.4549216500423354,0.4549216500423354,-0.04083345086829766,-0.25714646786010165,-0.17496605503407245,-0.5095711702268166,-0.43952343025980706,-0.48406709368907125,0.7969961628764448,0.5803576500710453,0.5803576500710454,-0.35560010224199146,0.5645678842319576,0.053400491956049526,-0.5373492653850314,-0.47133209105902263,-0.49779330729588517,1.2458468290209188,0.6696988515385633,0.6696988515385633,-0.14544480799229367,-0.17460731828520804,-0.20686249081646105,-0.3659446806751302,0.014644645364200794,-0.29834122856797,1.603429342223892,0.8339344251373078,0.8339344251373076,-0.3528074125814766,1.0062617484148553,0.3126156558730991,-0.40106643055506824,-0.06748339796229692,-0.35041061840664256,2.419703405624775,1.021483462242799,1.0214834622427993,-0.05233277410047442,-0.27904968015186316,-0.19756802573407753,-0.37936473859656167,0.22064854120263896,-0.12299354008188947,0.5298111374037558,1.3006461798289097,1.3006461798289102,0.26296526662563396,0.26296526662563396,0.26296526662563396,0.26296526662563396,0.07535415769394156,0.30644196816849195,0.34691270885432063,0.045422045159206885,0.08849393963918467,0.34555851376451885,0.47401516091557444,0.3270449508552265,0.3669883145796147,0.17574318481978418,0.07749911945570771,0.24560702248193386,0.3275849588158734,0.29531526591696106,0.29531526591696106,0.2171815954968814,0.044404784530738865,0.0015994876430971503,0.22833029484956507,0.43072558186797927,0.43072558186797927,0.7137602303271091,-0.05482367189250453,0.30281987512130065,0.07236382018741087,0.3201894603257832
2020-09-19 08:00:00,0.05725954445277257,-0.25887153903117704,0.07796519093590774,-0.1220949115413631,-0.060844190922720406,-0.4356814530223374,-0.2903470510461123,0.09890599142142839,0.47582043840750526,0.47582043840750526,-0.0538515429376332,-0.31154573878672337,-0.2153677868882978,-0.0559528662517156,0.3111453563809535,-0.17737436120747252,0.7540736691932157,0.3067001214534301,0.3067001214534301,-0.08450113768237533,-0.30251419420693054,-0.2329208811604458,-0.19221736477540596,0.07701061674426785,-0.3519483177369867,0.727397498098847,0.4882156145729638,0.48821561457296403,-0.04122555355724713,-0.2573222311019022,-0.17533862661151825,-0.28083687501847077,-0.05167375729865468,-0.43046399210003,0.7974841548934977,0.5794188736366286,0.5794188736366286,-0.35561026793505224,0.5507335883341673,0.05108904671138956,-0.32638382002787164,-0.14038491324504537,-0.4724972406009159,1.2465942384268802,0.6569531080926762,0.6569531080926762,-0.14555916861503637,-0.17492758557245486,-0.20712191644681371,-0.32256155220377536,0.011041809181536612,-0.3465009391736896,1.6039919900098374,0.801465102830936,0.8014651028309361,-0.35324856191479476,1.0063000157462236,0.3122195072922719,-0.35637680344300815,-0.05341540659639929,-0.3827208458356104,2.420857001240939,0.9703942277186499,0.97039422771865,0.24496221218618522,0.24496221218618522,0.24496221218618522,0.24496221218618516,0.14000273198442337,0.2631682070422913,0.25995806501853863,0.029924912768966087,0.13656819551768778,0.25063992731742074,0.37848156375254083,0.7367618020760146,0.382850973963287,0.14085840929117854,0.14767255650024852,0.4232086950045951,0.2568493028086693,0.2547828908116016,0.2547828908116016,0.2618253803083514,0.15814084926591676,0.06481856687027074,0.08215037074334831,0.3480615430180378,0.3480615430180378,0.5101951660608081,-0.03281273467930612,0.26004610964149966,0.13124562435629758,0.7299935311865853
2020-09-19 16:00:00,-0.2781517046838605,-0.24602671918851812,-0.1669990429694168,-0.22343616009508815,-0.4088850244482778,0.3383093660508443,-0.11327634626895086,0.4759824412865519,0.1604046076628698,0.1604046076628698,-0.06084734209116059,-0.43611844681010925,-0.2906892846679115,-0.3066769744003885,0.22538190371468786,0.03684019579268543,0.09932272386069996,0.33962495788043795,0.33962495788043795,-0.054807110648803045,-0.31174152837916763,-0.2160534317654568,-0.23838333055426894,0.09031996741336154,-0.19890405013352067,0.7543318249020258,0.27030182907368877,0.2703018290736889,-0.08488868531901736,-0.3026837996750507,-0.2332801046607685,-0.2781090385488828,-0.04162205033989927,-0.3017327495795552,0.7278875543563861,0.4198872249248658,0.4198872249248658,-0.04123534170488463,-0.256123257842852,-0.17633822554233292,-0.32307939642571587,-0.12851295564156423,-0.3681188192697795,0.7981759466263794,0.5106035079799124,0.5106035079799124,-0.35571820252482284,0.5503905933168751,0.050812362620141056,-0.3468742488182355,-0.1947437232909747,-0.4005307396608962,1.2471627237427274,0.5895542433008913,0.5895542433008915,-0.1460415590871372,-0.17489333368449048,-0.20745429323795953,-0.34786721536527915,-0.03360590147695523,-0.30468421202974716,1.6050062871748656,0.7252620989523394,0.7252620989523397,0.2775444131857132,0.2775444131857132,0.2775444131857132,0.2775444131857132,0.0817002804168879,0.30825029091237477,0.33593881217068605,0.026259588106016585,0.07767031818084444,0.5048635492552975,0.41576247521964316,0.7325683187320726,0.42565183564944553,0.1762051694522414,0.07967636645401427,0.5190780083935443,0.29599689690140535,0.3193425346110114,0.3193425346110114,0.30945316376326176,0.03379998848277321,0.0858835956630119,0.03513920291425775,0.3753703990812497,0.3753703990812497,0.3211153093729366,-0.04787041167387707,0.3103281470425063,0.23689394412685924,0.7341728812366733
2020-09-20 00:00:00,-0.6651131857237232,-0.24070816097241735,-0.2230883466658453,-0.24519990753494064,-0.2771308730633933,-0.35028087556992765,-0.4029103352565304,0.1605987522921081,0.13166050157439058,0.13166050157439058,-0.4088883499789685,0.3374626906684727,-0.11364047666870417,-0.26950763222199353,-0.32628571073280416,-0.4319601231812414,0.47636755197833097,0.1559688082300517,0.1559688082300517,-0.061793940539059046,-0.43631053970436,-0.29130820598925683,-0.28519127051482,0.11895854577142985,-0.17153357846564027,0.0996439189679424,0.28240846509819634,0.2824084650981964,-0.05519775572101413,-0.31190988141874265,-0.21641654015389744,-0.3028246056220802,0.0048925666597601815,-0.2875503510325542,0.7548210823090691,0.24466644114945418,0.24466644114945418,-0.0848985259035192,-0.3006551137123021,-0.23394740225688515,-0.3293991549428298,-0.09152017956758723,-0.34402197296100556,0.7285707128974356,0.3736616651579049,0.37366166515790483,-0.04135288864314535,-0.25644097092110313,-0.17659969342389162,-0.3602277188236012,-0.16142452283064426,-0.3882658555839429,0.7987517676980398,0.45967516166636047,0.4596751616663607,-0.35615877262866374,0.5504273109180097,0.050448337298136005,-0.37736510331667383,-0.2140730815431319,-0.40688484099211447,1.2481160854308706,0.5359438915265221,0.5359438915265224,0.3060663777642295,0.3060663777642295,0.3060663777642295,0.3060663777642295,0.07928059503208594,0.3250763404314231,0.3467448186935619,0.053865309159940644,0.2942908744757906,0.2580915432178661,0.4343727746119501,0.8056248546462952,0.40973056969897603,0.2208156197252224,0.21653208576243685,0.3371456288555904,0.3305388073844739,0.42621833429827227,0.42621833429827227,0.42728890171837564,0.07395338572246138,0.10516023406704514,0.07683394717822335,0.4065917551100628,0.4065917551100628,0.3606428659153206,-0.03281615140928956,0.34582488553385976,0.3364499710947293,0.7862779981267183
2020-09-20 08:00:00,0.033158137329181485,-0.14999162083363737,-0.3957233081645841,-0.2671460327466353,-0.11331265828838126,-0.4895376730373734,-0.35961676440637147,0.13185757530796477,0.7075156838826689,0.7075156838826689,-0.27713413258760394,-0.3507630727940818,-0.40323864916618274,-0.12826413194416814,-0.3834613458432732,-0.02248075845350413,0.16101031115740794,0.44792700247603373,0.44792700247603373,-0.40938872757911554,0.3372476417348227,-0.1144162366930828,-0.1507640035993704,-0.4467299225927141,-0.1529632161550573,0.47665244522252764,0.3675261994334957,0.36752619943349574,-0.06218385680290094,-0.4364619849585752,-0.2916539817999406,-0.14952366545354537,-0.002370863514019253,-0.2034141376716262,0.10015259389234088,0.41619427505459333,0.41619427505459333,-0.05520756064844823,-0.3097124403298181,-0.21718055231757544,-0.22115289038505156,-0.0805592157559884,-0.2822243361439427,0.7555075818511408,0.3630597552088465,0.3630597552088465,-0.08501473779337851,-0.30097143143563887,-0.23420501574884378,-0.2694283934013443,-0.1520491203256672,-0.33582798070282865,0.7291476726536842,0.4559385069519317,0.45593850695193183,-0.041856015530532975,-0.2564069961372203,-0.1769358152911891,-0.30777942192159463,-0.2052573737281349,-0.3757749446457703,0.7996285545700731,0.5208509697496899,0.5208509697496901,0.20337815435155585,0.20337815435155585,0.20337815435155585,0.20337815435155585,-0.08296059085587111,0.3232302516026554,0.06926293742547585,-0.1367388112129428,0.030433556278105428,0.19036176349514936,0.26458599494844126,0.4001945663571959,0.28089016600885713,-0.030169597487642197,0.09432313454677443,0.2012069010689212,0.17257148616815868,0.19139497059083987,0.19139497059083987,0.06829825939003609,0.16214408399354935,-0.10705001419137122,-0.07841028351824503,0.24510451605987413,0.24510451605987413,0.08178802566336274,0.007865468663479258,0.2389268227005751,0.1631831056527867,0.39190861658760945
2020-09-20 16:00:00,-0.07128129353971323,-0.16353889176144218,-0.4036385870317198,-0.27887900273515903,0.1723489973691148,-0.4072145938715385,-0.10115414643090687,0.707654076371955,0.7036138582480348,0.7036138582480348,-0.11331583574258786,-0.48994616015355286,-0.35995043205146493,-0.12218187595134614,-0.35950939059434545,-0.21692166403828433,0.13227154441723915,0.7531419331645857,0.7531419331645857,-0.27780343131269536,-0.3509576986111688,-0.4037578686225191,-0.2540623919508321,-0.40961861565872426,-0.2413178415140816,0.16132556698587325,0.5670846348470581,0.5670846348470583,-0.4097423856265902,0.33699120122090404,-0.11480275402274671,-0.2553265622364923,-0.4648899353465777,-0.2702391866664297,0.4771499383769022,0.4803734178077061,0.4803734178077061,-0.06219367012023333,-0.43198634966627547,-0.29198649820065253,-0.22694330285770764,-0.09802219277363904,-0.28587222288206143,0.10075788431495329,0.5022877166847382,0.5022877166847382,-0.05532468037122049,-0.31002847425215535,-0.2174392876094923,-0.2739241253688448,-0.15236137532738772,-0.3382899254225227,0.7560841009422858,0.4461741754058736,0.4461741754058738,-0.08550917623860688,-0.3009376080326895,-0.23453406944424937,-0.30876160659574375,-0.20527283624854634,-0.3759622809246085,0.7300125732845214,0.5169352684800297,0.5169352684800299,0.22319079835290523,0.22319079835290523,0.22319079835290523,0.22319079835290517,-0.10767052276212186,0.29850862484774876,0.09556443311350325,-0.1183314646627367,-0.07143977113396519,0.20187529561586914,0.288242431583096,0.43546091870751347,0.31163426376943226,-0.00783639087058223,-0.022718447099108488,0.462449920735369,0.1790377359257275,0.2325016415898347,0.2325016415898347,0.22185038627941056,0.1807802080826843,-0.07300575553544564,-0.05875923928275616,0.2912306744050662,0.2912306744050662,-0.11499462011970625,-0.022398482904084277,0.24996026868271823,0.19564723504798487,0.4103507643182733
2020-09-21 00:00:00,-1.9665891703975924,-0.20287615252958605,-0.36105984553954057,-0.28374240998428807,-0.11855950502494601,-0.3010409029847605,-0.25744393719999004,0.7037526483442021,0.3567477619940278,0.3567477619940278,0.17234596302630312,-0.4076666554714378,-0.10151977587658367,-0.23504151492931222,-0.22584202743019477,-0.49704839242646254,0.7080197590088968,0.565959524463211,0.565959524463211,-0.11419516471595093,-0.490136655709078,-0.3605079983789586,-0.12303415995027782,-0.28466293795101194,-0.34095009115895164,0.1325895672131749,0.6497747979333466,0.6497747979333467,-0.27817081525112314,-0.35112072882942685,-0.40407774517908357,-0.23457504316687164,-0.3038126295133013,-0.34170362810271393,0.16183241248214264,0.5356916765143775,0.5356916765143775,-0.4097526163413628,0.32731953176878703,-0.11614953345249966,-0.26986512818045627,-0.36218216665226705,-0.3423733004548978,0.4778019938766885,0.4748815031503905,0.47488150315039057,-0.06231057623526137,-0.4322985522751191,-0.2922402285389096,-0.261379699580313,-0.15449370602948695,-0.3408409066621151,0.10134511457463824,0.4966023814439263,0.49660238144392654,-0.055825026957117156,-0.3099946816385483,-0.21777039845940374,-0.2935034654398642,-0.18835675516712352,-0.3780891668046617,0.7569536014875877,0.44944137272809936,0.44944137272809953,0.2335667265919324,0.2335667265919324,0.2335667265919324,0.2335667265919324,0.05748439221019213,0.2548205441834779,0.23550700319760734,0.019877465892892875,0.1453212958773132,0.19644564336150183,0.31194117117818976,0.5413993923912074,0.37784184342539473,0.11561208430070939,0.1897708797644457,0.25445371181671184,0.21025483717701285,0.25256203198794014,0.25256203198794014,0.39734422904378935,0.002075000279991338,0.20485620007374622,0.034868776645155294,0.2882362940900838,0.2882362940900838,0.04089205250374935,-0.05082594511157104,0.25349278191870867,0.340537363081437,0.6000074088764984
2020-09-21 08:00:00,0.023115884361020432,0.11764224260676835,-0.38071157238208475,-0.09832500861124535,-0.31210985130716606,-0.061765411203686435,-0.26653558707852304,0.3569218987098922,3.954611069426343,3.954611069426343,-0.11856268510772926,-0.30154916345151345,-0.25779023966072445,1.9984980468793923,-0.10453696374917405,2.09659555156285,0.7041186581561028,2.300808838486279,2.300808838486279,0.17110038913602515,-0.4078595926733007,-0.10230627302488635,1.4488431194369522,-0.2751038450895654,1.5244285416807892,0.7082823487865909,1.8426581556443218,1.842658155644322,-0.11457961491702388,-0.490280795130113,-0.3608378361871074,1.048346479718247,-0.3332888108468374,1.128129104584225,0.13309726499611288,1.6127802526638866,1.6127802526638866,-0.2781808879561445,-0.3482060784542546,-0.403765497796053,0.8399593717537351,-0.35258811336379814,0.9423089695324313,0.16244535405009763,1.3481702845615589,1.3481702845615589,-0.40985889547111565,0.3269835371761498,-0.11641502830826737,0.715432916914114,-0.3957293156093775,0.7988485055016021,0.4783830560036966,1.1764492010737915,1.176449201073792,-0.06280953267041255,-0.4322651753176345,-0.29256216131487184,0.6354699102788111,-0.19063902403550229,0.6391605102718165,0.10210280581464716,1.105263336302976,1.1052633363029762,3.417797890972802,3.417797890972802,3.417797890972802,3.417797890972804,0.06072547543048561,-2.326643574740975,0.38308568445875135,0.12857876676702862,0.21054472860569406,0.0840337938185299,0.9651653979806841,0.5474361842655461,0.7322390758361889,0.29128418538509976,0.0117385630791964,0.45667452058804875,0.20475829636957146,2.3200432418717427,2.3200432418717427,0.4999423023891618,2.817076227306427,0.2777908595282833,1.4755091333110926,0.6655374618088304,0.6655374618088304,0.15729399496450344,-0.24670320614848207,-2.3250815337628827,0.4844310032263137,0.5452517333850334
2020-09-21 16:00:00,-0.26743996818448545,0.08984524966601394,-0.25938945319443346,-0.06111994315540855,1.8081992132363156,-0.42183271073276146,1.105437673163091,3.9544185738670348,1.1352744429278347,1.1352744429278347,-0.312113128355221,-0.062400322739942865,-0.26688076525481486,1.8944238887799925,0.20683845448955368,1.6376820582972729,0.3573169938555268,2.7162587422027893,2.7162587422027893,-0.11943528713363878,-0.30174524969257815,-0.25843830460414935,1.494208665723161,-0.044553573930375893,1.3717508588892489,0.7043816235316523,2.001237028915735,2.0012370289157357,0.17068617925987692,-0.4080148995821968,-0.10269557950499388,1.1287685370643368,-0.13436699144499858,1.1084865486774802,0.7087729719841026,1.733298178422554,1.733298178422554,-0.1145894911585935,-0.4848207549351202,-0.360773574874747,0.8626846504528587,-0.17279408221618514,0.8510574195718658,0.13370664207904048,1.57916583124155,1.5791658312415502,-0.2782911900317469,-0.3485209062223439,-0.40401174946792184,0.7055929286158523,-0.19159944864515707,0.7311805063278918,0.16303157515332536,1.3669643045549895,1.3669643045549897,-0.41028869190667905,0.3270194953068386,-0.11675853483276535,0.6070734455502033,-0.23630170004653117,0.6378382930555612,0.4792051337414978,1.2174249074351253,1.2174249074351255,4.9270791024680545,4.9270791024680545,4.9270791024680545,4.92707910246806,-0.4999111991682665,-10.035593843418111,2.766312055866538,-0.3874694827328593,0.14323945551464945,0.26402362724178985,1.053294125988081,1.0492858857948764,-0.3600191134062866,0.31672046487178607,-0.5858421431319081,0.0297384933038497,0.333444748774245,10.708745181289528,10.708745181289528,0.054288821244304564,0.0385188717136804,-0.5399503698072755,0.41354961076331365,0.5194170697557158,0.5194170697557158,-0.643810748373306,-1.7107747008114416,-10.33677464334154,-0.2934474088969841,-0.03697945337419506
2020-09-22 00:00:00,0.35584919937280507,0.13209266492976046,-0.3206646292520896,-0.06282213569260388,-0.22233047381481294,0.24829254116857444,-0.025390397443124442,1.1353692456101563,1.127065614051574,1.127065614051574,1.808196998425288,-0.4222770348075142,1.1049228351106706,-0.39115275207869227,-0.20961650935821424,-0.3240289425384492,3.9545119818309122,1.20737855099277,1.20737855099277,-0.3127375807639555,-0.06260350572877417,-0.26752077735529667,1.4207643481864671,-0.04026665004249779,1.2407829889301338,0.3576133492833531,2.2842282061870045,2.2842282061870054,-0.11981919072843486,-0.30191495952974373,-0.2587916509660373,1.139168642055538,-0.1643117204728351,1.0453916434788728,0.7048723624215416,1.85260263727741,1.85260263727741,0.17067664560582102,-0.40405959259560614,-0.10411179503453447,0.8978209912613253,-0.2060146122962612,0.8565530043887682,0.7094537594343928,1.6757310158066656,1.6757310158066658,-0.11470479521553985,-0.4851313020381333,-0.36102270295676514,0.7123713566056817,-0.2187918793276924,0.6696224896753344,0.13429333332404714,1.5614925391451608,1.5614925391451608,-0.2787471676396836,-0.3484872444634421,-0.4043199678805118,0.5924428794535104,-0.21916265991857917,0.5842678906203093,0.16379980054579332,1.381837006665011,1.3818370066650112,44.85903168802653,44.85903168802653,44.85903168802653,44.859031688026995,3.416919858340028,-19.19352148499841,3.6158447489669627,3.534973740896852,3.316613398371225,0.30276798277335026,0.3637734765732419,2.397647311084448,4.866744039182642,5.413374658074421,3.4044195754685775,3.7274888862671833,0.32393092643857324,22.51805043685809,22.51805043685809,4.507363037506242,3.9178806041243472,3.4378684992802326,4.306250137954866,-0.15220729661247168,-0.15220729661247168,3.6021031610591274,-0.24660102931623262,-21.286186079265484,3.6797137893058123,3.766824648500196
